,Thumb,Index,Middle,Ring,Pinky,Gesture,Hand,Subject
2887,0.3319268636,0.0,0.0014858841,0.9985163205,0.6989079563,scissors,L,Catherine
49372,0.9961832061,0.9651162791,0.9474912485,0.8421052632,1.0,rock,L,Mauro
36297,0.3624772313,0.951048951,0.9344569288,0.907444668,0.920332937,rock,L,Mario
49106,1.0,0.9534883721,0.9521586931,0.813655761,0.9823788546,rock,L,Mauro
67129,0.3079069767,0.3621031746,0.0266666667,0.0779014308,0.2115183246,paper,R,Winston
56372,0.2173507463,0.1089820359,0.463243874,0.9890859482,0.9989304813,scissors,R,Mauro
46746,0.3157894737,0.1377613776,0.0155131265,0.0351515152,0.1592592593,paper,R,Mario
65419,0.4900398406,0.2083333333,0.4963414634,0.8688311688,0.8874643875,scissors,L,Winston
49081,1.0,0.9476744186,0.9544924154,0.8093883357,0.9720998532,rock,L,Mauro
7216,0.2113144759,0.1078014184,0.2320730117,0.0826032541,0.0638888889,paper,R,Catherine
38000,0.2677966102,0.0,0.2796610169,0.8579439252,0.6563614744,scissors,L,Mario
17460,0.8847858198,0.0748898678,0.2612293144,0.8786666667,0.6946902655,scissors,L,Cristian
14885,0.6056129985,0.0550458716,0.2367149758,0.9466666667,0.5501474926,scissors,L,Cristian
52158,0.1752837327,0.0459770115,0.0385064177,0.2396166134,0.0748959778,paper,L,Mauro
41615,0.3542372881,0.0886075949,0.2243589744,0.9644859813,0.7752675386,scissors,L,Mario
68077,0.8102325581,0.3521825397,0.4277673546,0.9236883943,0.8701570681,scissors,R,Winston
36039,0.3479052823,0.9370629371,0.925093633,0.8993963783,0.9274673008,rock,L,Mario
28808,0.1111111111,0.0434782609,0.0079681275,0.0138190955,0.1611675127,paper,L,Liesle
62586,0.6015936255,0.1549295775,0.3122629583,0.8168831169,0.8447293447,scissors,L,Winston
47996,0.932748538,0.0627306273,0.1336515513,0.6945454545,0.4580246914,scissors,R,Mario
12474,0.2865583456,0.8867924528,0.9891304348,0.9018181818,0.9498525074,rock,L,Cristian
58968,0.1429864253,0.0265895954,0.3080513419,0.9678953627,0.9607635207,scissors,R,Mauro
58159,0.3945701357,0.0,0.3290548425,0.9865689866,0.9586426299,scissors,R,Mauro
